Timestamp,uniqueIdentifier,firmwareVersion,configVersion,stationType,sensorCode,battery,batt_voltage,battery_current,pv_current,pv_voltage,load_current,isCharging,isDoorOpen,temp_device,humi_device,rssi,locLat,locLong,altitude,isSleep,air_pressure,tempurature,humidity,rain_gauge,wind_speed,wind_direction,pm_2.5,pm_10,soil_moisture,rain_5min,rain_15min,rain_30min,rain_1hour,rain_3hour,rain_6hour,rain_12hour,rain_24hour,rain_48hour,rain_72hour,wind_speed_avg,wind_direction_avg,deviceCreatedAt,sequence
7/10/2023 7:58:45,STREAM-005,1.11.SD,0,00,00,99,13.40999985,0.159999996,0.300000012,14.73999977,0.150000006,1,0,36.47707367,61,-51,13.22477,101.154854,92.40000153,0,1001.599976,25.89999962,99.90000153,0,0,143.3999939,,,13.60000038,0,0,0,0,,,,,,,0,,1688976000,19176
7/10/2023 8:03:54,STREAM-005,1.11.SD,0,00,00,99,13.40999985,0.189999998,0.310000002,14.77000046,0.150000006,1,0,36.45037079,61,-51,13.224769,101.154861,93.5,0,1001.599976,26,99.90000153,0,0,201,,,13.60000038,0,0,0,0,,,,,,,0,,1688976300,19177
7/10/2023 8:08:48,STREAM-005,1.11.SD,0,00,00,99,13.39000034,0.140000001,0.25999999,14.72000027,0.150000006,1,0,36.77614975,60,-51,13.224769,101.154861,93.90000153,0,1001.599976,26.20000076,99.90000153,0,0,201,,,13.60000038,0,0,0,0,,,,,,,0,,1688976600,19178
7/10/2023 8:13:57,STREAM-005,1.11.SD,0,00,00,99,13.31999969,0.050000001,0.180000007,14.60999966,0.140000001,1,0,37.15800858,58,-51,13.224809,101.154869,88.59999847,0,1001.599976,26.20000076,99.90000153,0,0,227.2999878,,,13.60000038,0,0,0,0,,,,,,,0.210526317,213.9000092,1688976900,19179
7/10/2023 8:18:51,STREAM-005,1.11.SD,0,00,00,99,13.31000042,0.050000001,0.180000007,14.59000015,0.150000006,1,0,37.4250412,56,-51,13.224806,101.154869,89.30000305,0,1001.599976,26.29999924,99.90000153,0,1,151.7000122,,,13.60000038,0,0,0,0,,,,,,,0.75,176.8364868,1688977200,19180
7/10/2023 8:23:44,STREAM-005,1.11.SD,0,00,00,99,13.36999989,0.200000003,0.330000013,14.76000023,0.150000006,1,0,37.68139267,56,-51,13.224784,101.154869,90.40000153,0,1001.5,26.60000038,99.90000153,0,0.800000012,172.2000122,,,13.69999981,0,0,0,0,,,,,,,1.405555487,204.8611298,1688977500,19181
7/10/2023 8:28:54,STREAM-005,1.11.SD,0,00,00,99,13.44999981,0.340000004,0.439999998,14.86999989,0.150000006,1,0,38.04989624,55,-51,13.224778,101.154877,92.40000153,0,1001.599976,26.89999962,99.90000153,0,2.099999905,188.2000122,,,13.60000038,0,0,0,0,,,,,,,1.415789485,210.9202576,1688977800,19182
7/10/2023 8:33:47,STREAM-005,1.11.SD,0,00,00,99,13.48999977,0.340000004,0.449999988,14.85999966,0.159999996,1,0,38.59998322,54,-51,13.224779,101.154869,92.69999695,0,1001.599976,27.29999924,99.90000153,0,1,171.2000122,,,13.60000038,0,0,0,0,,,,,,,1.511111021,192.7023468,1688978100,19183
7/10/2023 8:38:56,STREAM-005,1.11.SD,0,00,00,99,13.56000042,0.550000012,0.649999976,14.97000027,0.150000006,1,0,38.89906311,52,-51,13.224774,101.154877,92.5,0,1001.700012,27.39999962,97.69999695,0,1.399999976,162.5,,,13.69999981,0,0,0,0,,,,,,,1.815789461,185.3369446,1688978400,19184
7/10/2023 8:43:50,STREAM-005,1.11.SD,0,00,00,99,13.52999973,0.449999988,0.550000012,14.97000027,0.140000001,1,0,39.25154495,52,-51,13.224773,101.154877,93.5,0,1001.799988,27.89999962,95.09999847,0,2.099999905,212.4000244,,,13.60000038,0,0,0,0,,,,,,,1.805555582,195.061142,1688978700,19185
7/10/2023 8:48:44,STREAM-005,1.11.SD,0,00,00,99,13.51000023,0.389999986,0.519999981,15,0.159999996,1,0,39.3797226,51,-51,13.224775,101.154877,93.59999847,0,1001.799988,28,93.19999695,0,0,205.7000122,,,13.60000038,0,0,0,0,,,,,,,1.23888886,184.4912262,1688979000,19186
7/10/2023 8:53:53,STREAM-005,1.11.SD,0,00,00,99,13.59000015,0.50999999,0.649999976,14.97999954,0.150000006,1,0,39.60402679,51,-51,13.224774,101.154854,95.80000305,0,1001.799988,28.60000038,93.30000305,0,0,212.4000244,,,13.69999981,0,0,0,0,,,,,,,0.394736856,152.878067,1688979300,19187
7/10/2023 8:58:46,STREAM-005,1.11.SD,0,00,00,99,13.61999989,0.709999979,0.779999971,15.06000042,0.150000006,1,0,39.90310669,50,-51,13.224775,101.154854,95.90000153,0,1001.799988,28.79999924,90.80000305,0,0,178.4000244,,,13.69999981,0,0,0,0,,,,,,,0.300000012,204.4681702,1688979600,19188
7/10/2023 9:03:56,STREAM-005,1.11.SD,0,00,00,100,13.77000046,1.029999971,0.970000029,16.56999969,0.140000001,1,0,40.19951248,49,-51,13.224781,101.154861,95.40000153,0,1001.700012,28.89999962,91.80000305,0,0,163,,,13.60000038,0,0,0,0,,,,,,,0.257894754,197.9500122,1688979900,19189
7/10/2023 9:08:49,STREAM-005,1.11.SD,0,00,00,100,13.68999958,0.899999976,1.039999962,14.57999992,0.140000001,1,0,40.35705948,48,-51,13.224781,101.154869,95.80000305,0,1001.700012,29.10000038,88.19999695,0,0,255,,,13.69999981,0,0,0,0,,,,,,,0.777777731,222.5002289,1688980200,19190
7/10/2023 9:13:59,STREAM-005,1.11.SD,0,00,00,100,13.85000038,0.939999998,0.980000019,16.26000023,0.150000006,1,0,40.43984222,48,-51,13.224783,101.154854,95.19999695,0,1001.599976,29.39999962,86.09999847,0,0,244.7999878,,,13.69999981,0,0,0,0,,,,,,,0.394736856,210.4970245,1688980500,19191
7/10/2023 9:18:52,STREAM-005,1.11.SD,0,00,00,100,13.68000031,0.349999994,0.5,15.06999969,0.159999996,1,0,40.6507988,47,-51,13.224789,101.154861,98.09999847,0,1001.700012,29.5,84.80000305,0,0,280.7999878,,,13.69999981,0,0,0,0,,,,,,,0.761111081,217.1617279,1688980800,19192
7/10/2023 9:23:45,STREAM-005,1.11.SD,0,00,00,100,13.84000015,1.24000001,1.029999971,14.92000008,0.209999993,1,0,40.50926971,47,-51,13.224771,101.154869,97.09999847,0,1001.700012,29.5,85.59999847,0,0,219.5999756,,,13.69999981,0,0,0,0,,,,,,,1.388888836,212.2248993,1688981100,19193
7/10/2023 9:28:54,STREAM-005,1.11.SD,0,00,00,99,13.61999989,0.25999999,0.379999995,14.98999977,0.159999996,1,0,39.97253418,47,-51,13.224771,101.154869,97.19999695,0,1001.700012,29.20000076,86.69999695,0,1.5,153.7000122,,,13.69999981,0,0,0,0,,,,,,,1.010526299,194.621048,1688981400,19194
7/10/2023 9:33:48,STREAM-005,1.11.SD,0,00,00,100,14.56999969,1.340000033,1.289999962,16.80999947,0.140000001,1,0,39.52124786,49,-51,13.224772,101.154861,93,0,1001.700012,29,87.5,0,1.5,242.7000122,,,13.69999981,0,0,0,0,,,,,,,1.166666508,205.8523254,1688981700,19195
7/10/2023 9:38:58,STREAM-005,1.11.SD,0,00,00,99,13.51000023,0.280000001,0.360000014,14.92000008,0.159999996,1,0,39.307621,49,-51,13.224771,101.154861,93.40000153,0,1001.599976,29.20000076,85.69999695,0,2.200000048,264.7999878,,,13.69999981,0,0,0,0,0,,,,,,1.536842227,203.1750793,1688982000,19196
7/10/2023 9:43:51,STREAM-005,1.11.SD,0,00,00,99,13.65999985,0.409999996,0.5,15.06999969,0.140000001,1,0,38.72816086,50,-51,13.224771,101.154869,93.5,0,1001.599976,28.89999962,86.5,0,0.800000012,164.5,,,13.69999981,0,0,0,0,0,,,,,,1.677777767,191.7374878,1688982300,19197
7/10/2023 9:48:45,STREAM-005,1.11.SD,0,00,00,100,14,0.889999986,0.910000026,14.86999989,0.159999996,1,0,38.9684906,51,-51,13.224772,101.154869,93.19999695,0,1001.799988,29.5,87.09999847,0,1.399999976,226.7999878,,,13.69999981,0,0,0,0,0,,,,,,1.216666579,198.4239655,1688982600,19198
7/10/2023 9:53:54,STREAM-005,1.11.SD,0,00,00,100,14.05000019,0.769999981,0.850000024,14.85000038,0.150000006,1,0,38.89906311,51,-51,13.22478,101.154884,89.5,0,1001.799988,29.29999924,87.90000153,0,0,164,,,13.69999981,0,0,0,0,0,,,,,,1.268421054,191.5786743,1688982900,19199
7/10/2023 9:58:47,STREAM-005,1.11.SD,0,00,00,100,13.94999981,0.360000014,0.479999989,15.35999966,0.150000006,1,0,38.95513916,51,-51,13.22478,101.154884,90.09999847,0,1001.900024,29.5,88.19999695,0,0,159.4000244,,,13.69999981,0,0,0,0,0,,,,,,0.538888872,187.4342957,1688983200,19200
7/10/2023 10:03:57,STREAM-005,1.11.SD,0,00,00,99,13.38000011,-0.140000001,0.079999998,14.56999969,0.140000001,0,0,38.68543625,53,-51,13.224795,101.154877,90.5,0,1002.299988,29.10000038,88.69999695,0.5,4.300000191,254,,,13.69999981,0.5,0.5,0.5,0.5,0.5,,,,,,1.863157988,195.3681183,1688983500,19201
7/10/2023 10:08:50,STREAM-005,1.11.SD,0,00,00,99,13.35999966,-0.140000001,0.100000001,14.56000042,0.140000001,0,0,36.21004105,55,-51,13.224793,101.154877,90.59999847,0,1002.5,25.60000038,96,8,4.699999809,288,,,13.69999981,7.5,8,8,8,8,,,,,,3.949999809,267.9119263,1688983800,19202
7/10/2023 10:13:44,STREAM-005,1.11.SD,0,00,00,99,13.34000015,-0.150000006,0.090000004,14.53999996,0.150000006,0,0,34.20195389,60,-51,13.224775,101.154861,91.40000153,0,1002.400024,24.79999924,99.90000153,11,0,231.9000244,,,14.69999981,3,11,11,11,11,,,,,,1.594444633,238.3156586,1688984100,19203
7/10/2023 10:18:53,STREAM-005,1.11.SD,0,00,00,99,13.35999966,0.02,0.129999995,14.64000034,0.140000001,1,0,33.04302979,64,-51,13.224775,101.154861,91.59999847,0,1002.299988,24.79999924,99.90000153,13,1,184.5999756,,,17.20000076,2,12.5,13,13,13,,,,,,0.126315787,201.7999878,1688984400,19204
7/10/2023 10:23:47,STREAM-005,1.11.SD,0,00,00,99,13.39000034,0.039999999,0.170000002,14.71000004,0.159999996,1,0,32.20721817,66,-51,13.224775,101.154861,91.90000153,0,1002.299988,25,99.90000153,14.5,0,245.7999878,,,18.60000038,1.5,6.5,14.5,14.5,14.5,,,,,,0.827777803,288.8934021,1688984700,19205
7/10/2023 10:28:56,STREAM-005,1.11.SD,0,00,00,99,13.42000008,0.029999999,0.150000006,14.71000004,0.140000001,1,0,31.73991013,68,-51,13.224781,101.154861,91.80000305,0,1002.099976,25,99.90000153,15.5,0,301.2999878,,,19.70000076,1,4.5,15.5,15.5,15.5,,,,,,0,,1688985000,19206
7/10/2023 10:33:50,STREAM-005,1.11.SD,0,00,00,99,13.39999962,0.02,0.140000001,14.67000008,0.140000001,1,0,31.40077782,68,-51,13.224781,101.154861,92.09999847,0,1002,24.70000076,99.90000153,16,1,293.0999756,,,20.5,0.5,3,15.5,16,16,,,,,,0.099999994,270.1999817,1688985300,19207
7/10/2023 10:38:43,STREAM-005,1.11.SD,0,00,00,99,13.40999985,0.029999999,0.140000001,14.71000004,0.140000001,1,0,31.00289917,70,-51,13.224782,101.154861,92.40000153,0,1002.099976,24.89999962,99.90000153,16.5,0,193.7999878,,,21.20000076,0.5,2,8.5,16.5,16.5,,,,,,0.422222257,274.4768677,1688985600,19208
7/10/2023 10:43:53,STREAM-005,1.11.SD,0,00,00,99,13.42000008,0.050000001,0.159999996,14.67000008,0.150000006,1,0,30.93346977,71,-51,13.224782,101.154861,92.59999847,0,1002,25,99.90000153,17,0,216.5,,,21.60000038,0.5,1.5,6,17,17,,,,,,0,,1688985900,19209
7/10/2023 10:48:46,STREAM-005,1.11.SD,0,00,00,99,13.48999977,0.07,0.189999998,14.82999992,0.129999995,1,0,30.97619629,73,-51,13.224784,101.154861,91.59999847,0,1001.900024,25.20000076,99.90000153,17.5,0,203.5999756,,,21.89999962,0.5,1.5,4.5,17.5,17.5,,,,,,0,,1688986200,19210
7/10/2023 10:53:55,STREAM-005,1.11.SD,0,00,00,99,13.55000019,0.119999997,0.230000004,14.89999962,0.140000001,1,0,30.80796432,73,-51,13.224786,101.154869,91.80000305,0,1001.799988,25.29999924,99.90000153,18,1.399999976,196.4000244,,,22,0.5,1.5,3.5,18,18,,,,,,0.721052647,216.9898224,1688986500,19211
7/10/2023 10:58:49,STREAM-005,1.11.SD,0,00,00,99,13.64000034,0.170000002,0.280000001,15.05000019,0.140000001,1,0,30.80796432,73,-51,13.22479,101.154877,89.90000153,0,1001.799988,25.29999924,99.90000153,18,1.200000048,218.5,,,22.10000038,0,1,2.5,18,18,,,,,,1.383333206,227.3213654,1688986800,19212
7/10/2023 11:03:43,STREAM-005,1.11.SD,0,00,00,100,13.77000046,0.239999995,0.340000004,15.17000008,0.140000001,1,0,30.83466911,73,-51,13.224771,101.154869,89,0,1001.700012,25.29999924,99.90000153,18.5,1,205.2000122,,,22.20000076,0.5,1,2.5,18,18.5,,,,,,0.872222185,228.6688843,1688987100,19213
7/10/2023 11:08:52,STREAM-005,1.11.SD,0,00,00,100,13.92000008,0.310000002,0.400000006,15.34000015,0.150000006,1,0,31.00289917,74,-51,13.224781,101.154884,85.40000153,0,1001.799988,25.39999962,99.90000153,18.5,1.399999976,249.4000244,,,22.20000076,0,0.5,2,10.5,18.5,,,,,,0.368421048,207.7620544,1688987400,19214
7/10/2023 11:13:46,STREAM-005,1.11.SD,0,00,00,100,13.97000027,0.349999994,0.449999988,15.44999981,0.140000001,1,0,31.10437202,73,-51,13.22478,101.154884,86,0,1001.700012,25.5,99.90000153,18.5,1.5,200.5,,,22.20000076,0,0.5,1.5,7.5,18.5,,,,,,1.149999976,207.9529724,1688987700,19215
7/10/2023 11:18:55,STREAM-005,1.11.SD,0,00,00,100,14.10999966,0.409999996,0.49000001,15.60999966,0.140000001,1,0,31.38475609,72,-51,13.224766,101.154869,89,0,1001.700012,25.29999924,99.90000153,19,1.5,209.7999878,,,22.20000076,0.5,0.5,1.5,6,19,,,,,,1.284210563,217.6556549,1688988000,19216
7/10/2023 11:23:49,STREAM-005,1.11.SD,0,00,00,100,14.31000042,0.479999989,0.560000002,15.77999973,0.140000001,1,0,31.58503151,71,-51,13.224762,101.154869,86.80000305,0,1001.599976,25.20000076,99.90000153,19,0,167.0999756,,,22.29999924,0,0.5,1,4.5,19,,,,,,0.722222149,245.2132263,1688988300,19217
7/10/2023 11:28:58,STREAM-005,1.11.SD,0,00,00,100,14.43000031,0.529999971,0.589999974,15.88000011,0.129999995,1,0,31.9508667,71,-51,13.224768,101.154877,87.40000153,0,1001.599976,25.5,99.90000153,19,1.200000048,238.0999756,,,22.29999924,0,0.5,1,3.5,19,,,,,,0.473684222,219.6569519,1688988600,19218
7/10/2023 11:33:52,STREAM-005,1.11.SD,0,00,00,100,14.47000027,0.540000021,0.5,19.67000008,0.150000006,1,0,32.31937027,69,-51,13.224771,101.154869,87.69999695,0,1001.5,25.29999924,99.90000153,19,0,255.5999756,,,22.29999924,0,0,0.5,3,19,,,,,,0.055555556,239.5999756,1688988900,19219
7/10/2023 11:38:45,STREAM-005,1.11.SD,0,00,00,100,14.40999985,0.5,0.460000008,19.70999908,0.140000001,1,0,32.84275436,68,-51,13.224772,101.154869,88,0,1001.400024,25.5,99.90000153,19,0,146.5,,,22.29999924,0,0,0.5,2.5,19,,,,,,0,,1688989200,19220
7/10/2023 11:43:55,STREAM-005,1.11.SD,0,00,00,100,14.47000027,0.529999971,0.469999999,19.96999931,0.140000001,1,0,33.57976532,66,-51,13.224778,101.154861,85.5,0,1001.400024,25.39999962,99.90000153,19,0,233.4000244,,,22.29999924,0,0,0.5,2,19,,,,,,0.042105265,320.9000244,1688989500,19221
7/10/2023 11:48:49,STREAM-005,1.11.SD,0,00,00,100,14.39000034,0.49000001,0.449999988,20.11000061,0.140000001,1,0,34.41558075,64,-51,13.224778,101.154831,85.19999695,0,1001.400024,25.70000076,99.90000153,19,0,203.5999756,,,22.29999924,0,0,0,1.5,19,,,,,,0.177777782,245,1688989800,19222
7/10/2023 11:53:58,STREAM-005,1.11.SD,0,00,00,100,14.43000031,0.529999971,0.469999999,19.82999992,0.159999996,1,0,35.18997574,62,-51,13.224779,101.154839,85.69999695,0,1001.299988,25.70000076,99.90000153,19,0,177.4000244,,,22.29999924,0,0,0,1,19,,,,,,0.042105265,206.2000122,1688990100,19223
7/10/2023 11:58:52,STREAM-005,1.11.SD,0,00,00,100,14.42000008,0.529999971,0.49000001,19.79999924,0.150000006,1,0,35.99641418,59,-51,13.22478,101.154839,86.40000153,0,1001.299988,26,99.90000153,19,2.099999905,223.2000122,,,22.29999924,0,0,0,1,19,,,,,,0.972222209,225.8601532,1688990400,19224
7/10/2023 12:03:45,STREAM-005,1.11.SD,0,00,00,100,14.43999958,0.529999971,0.479999989,20.01000023,0.140000001,1,0,36.69070053,59,-51,13.224797,101.154861,88.59999847,0,1001.299988,26.39999962,99.90000153,19,1.399999976,213.9000244,,,22.29999924,0,0,0,0.5,19,,,,,,0.74444443,218.4565277,1688990700,19225
7/10/2023 12:08:54,STREAM-005,1.11.SD,0,00,00,100,14.39999962,0.5,0.479999989,19.68000031,0.150000006,1,0,37.23010635,58,-51,13.224796,101.154861,89,0,1001.299988,26.79999924,99.90000153,19,1.200000048,243.2000122,,,22.29999924,0,0,0,0.5,19,,,,,,0.973684192,203.5905762,1688991000,19226
7/10/2023 12:13:48,STREAM-005,1.11.SD,0,00,00,100,14.35999966,0.560000002,0.49000001,19.30999947,0.129999995,1,0,37.82291794,55,-51,13.224808,101.154869,85.90000153,0,1001.200012,26.70000076,99.90000153,19,1.5,183.5999756,,,22.29999924,0,0,0,0.5,19,,,,,,1.227777719,204.3062897,1688991300,19227
7/10/2023 12:18:58,STREAM-005,1.11.SD,0,00,00,100,14.43000031,0.540000021,0.560000002,19.81999969,0.150000006,1,0,37.96177673,55,-51,13.224805,101.154869,86.80000305,0,1001.099976,26.79999924,99.90000153,19,1.700000048,141.3999939,,,22.29999924,0,0,0,0,19,,,,,,1.578947425,204.9606323,1688991600,19228
7/10/2023 12:23:51,STREAM-005,1.11.SD,0,00,00,100,14.42000008,0.540000021,0.529999971,18.44000053,0.140000001,1,0,38.17540359,54,-51,13.224801,101.154869,87.40000153,0,1001.200012,26.79999924,99.90000153,19,1.399999976,248.9000244,,,22.29999924,0,0,0,0,19,,,,,,1.027777791,187.7005157,1688991900,19229
7/10/2023 12:28:45,STREAM-005,1.11.SD,0,00,00,100,14.35999966,0.5,0.469999999,18.94000053,0.150000006,1,0,38.17540359,54,-51,13.224784,101.154877,86.69999695,0,1001.200012,26.79999924,99.90000153,19,1,216,,,22.20000076,0,0,0,0,19,,,,,,0.711111069,182.739563,1688992200,19230
7/10/2023 12:33:54,STREAM-005,1.11.SD,0,00,00,100,14.47000027,0.589999974,0.540000021,18.97999954,0.140000001,1,0,38.23414993,53,-51,13.224784,101.154877,89.09999847,0,1001.200012,26.79999924,99,19,2.599999905,234.5,,,22.20000076,0,0,0,0,19,,,,,,1.052631617,229.8409119,1688992500,19231
7/10/2023 12:38:47,STREAM-005,1.11.SD,0,00,00,100,14.34000015,0.5,0.469999999,19.12999916,0.140000001,1,0,38.3302803,53,-51,13.224792,101.154861,90.5,0,1001.200012,27,98.59999847,19,1.700000048,217.5,,,22.20000076,0,0,0,0,19,19,,,,,1.272222161,216.4206543,1688992800,19232
7/10/2023 12:43:57,STREAM-005,1.11.SD,0,00,00,100,14.38000011,0.529999971,0.5,18.87999916,0.140000001,1,0,38.55992889,52,-51,13.224791,101.154869,90.69999695,0,1001.200012,27.10000038,96.5,19,1.399999976,299.2999878,,,22.20000076,0,0,0,0,19,19,,,,,1.578947425,196.1988525,1688993100,19233
7/10/2023 12:44:51,STREAM-005,1.11.SD,0,00,00,100,14.38000011,0.529999971,0.5,18.87999916,0.140000001,1,0,38.55992889,52,-51,13.224791,101.154869,90.69999695,0,1001.200012,27.10000038,96.5,19,1.399999976,299.2999878,,,22.20000076,0,0,0,0,19,19,,,,,1.578947425,196.1988525,1688993100,19233
7/10/2023 12:45:45,STREAM-005,1.11.SD,0,00,00,100,14.38000011,0.529999971,0.5,18.87999916,0.140000001,1,0,38.55992889,52,-51,13.224791,101.154869,90.69999695,0,1001.200012,27.10000038,96.5,19,1.399999976,299.2999878,,,22.20000076,0,0,0,0,19,19,,,,,1.578947425,196.1988525,1688993100,19233
7/10/2023 12:48:48,STREAM-005,1.11.SD,0,00,00,100,14.35000038,0.529999971,0.5,18.67000008,0.150000006,1,0,38.34630203,51,-51,13.224789,101.154869,89.19999695,0,1001.099976,27.20000076,95.19999695,19,1.5,190.7999878,,,22.10000038,0,0,0,0,19,19,,,,,1.538461447,204.2770538,1688993400,19234
7/10/2023 12:53:57,STREAM-005,1.11.SD,0,00,00,100,14.40999985,0.529999971,0.529999971,18.57999992,0.150000006,1,0,38.34630203,51,-51,13.224789,101.154869,89.69999695,0,1001.099976,27.29999924,94.19999695,19,1.399999976,192.2999878,,,22.10000038,0,0,0,0,19,19,,,,,1.431578875,212.3195648,1688993700,19235
7/10/2023 12:58:51,STREAM-005,1.11.SD,0,00,00,100,14.43000031,0.600000024,0.560000002,18.70000076,0.150000006,1,0,38.4023819,52,-51,13.22478,101.154869,91.09999847,0,1001,27.5,94.59999847,19,2.200000048,218,,,22.10000038,0,0,0,0,19,19,,,,,1.422222257,223.0789795,1688994000,19236
7/10/2023 13:03:45,STREAM-005,1.11.SD,0,00,00,100,14.44999981,0.610000014,0.589999974,18.78000069,0.150000006,1,0,38.41573334,51,-51,13.224781,101.154869,91.40000153,0,1000.799988,27.60000038,92.90000153,19,0,222.5999756,,,22.10000038,0,0,0,0,18.5,19,,,,,1.388888836,239.7220154,1688994300,19237
7/10/2023 13:08:54,STREAM-005,1.11.SD,0,00,00,100,14.43000031,0.589999974,0.550000012,19,0.140000001,1,0,38.75486374,51,-51,13.224785,101.154861,88.19999695,0,1000.799988,27.79999924,93.19999695,19,1.899999976,261.2000122,,,22,0,0,0,0,11,19,,,,,1.231578946,211.0261688,1688994600,19238
7/10/2023 13:13:48,STREAM-005,1.11.SD,0,00,00,100,14.39000034,0.550000012,0.529999971,19.15999985,0.100000001,1,0,39.20882034,50,-51,13.224786,101.154861,89.30000305,0,1000.700012,28.10000038,93.09999847,19,0,192.7999878,,,22,0,0,0,0,8,19,,,,,0.705555558,206.7103882,1688994900,19239
7/10/2023 13:18:57,STREAM-005,1.11.SD,0,00,00,100,14.47000027,0.589999974,0.579999983,19.42000008,0.150000006,1,0,39.66010666,49,-51,13.224786,101.154861,90.30000305,0,1000.700012,28.39999962,91.09999847,19,0,155.7999878,,,22,0,0,0,0,6,19,,,,,1.352631569,182.5991821,1688995200,19240
7/10/2023 13:23:51,STREAM-005,1.11.SD,0,00,00,100,14.39999962,0.540000021,0.49000001,19.45000076,0.159999996,1,0,40.10070801,46,-51,13.224785,101.154861,90.80000305,0,1000.700012,28.70000076,86.19999695,19,1.700000048,241.7000122,,,22,0,0,0,0,4.5,19,,,,,1.844444513,216.3332214,1688995500,19241
7/10/2023 13:28:44,STREAM-005,1.11.SD,0,00,00,100,14.17000008,-0.150000006,0.02,20.12999916,0.150000006,0,0,40.7389183,45,-51,13.224771,101.154861,90.40000153,0,1000.599976,29.5,84,19,1,261.7000122,,,22,0,0,0,0,3.5,19,,,,,1.461111069,225.203537,1688995800,19242
7/10/2023 13:33:53,STREAM-005,1.11.SD,0,00,00,99,13.57999992,0.07,0.150000006,19.89999962,0.150000006,1,0,41.00595093,43,-53,13.224773,101.154869,91.19999695,0,1000.5,29.79999924,80.40000153,19,1.899999976,282.2999878,,,22,0,0,0,0,3,19,,,,,2.494736433,225.8866272,1688996100,19243
7/10/2023 13:38:47,STREAM-005,1.11.SD,0,00,00,100,13.81999969,0.100000001,0.159999996,19.61000061,0.140000001,1,0,41.24628067,44,-51,13.224773,101.154869,91.19999695,0,1000.5,30.10000038,80.40000153,19,3.5,252.5,,,22,0,0,0,0,2.5,19,,,,,2,220.4185944,1688996400,19244
7/10/2023 13:43:56,STREAM-005,1.11.SD,0,00,00,100,13.90999985,0.109999999,0.180000007,19.80999947,0.140000001,1,0,41.13145828,42,-51,13.224765,101.154877,90.80000305,0,1000.5,29.89999962,78.80000305,19,3.799999952,258.0999756,,,22,0,0,0,0,2,19,,,,,2.378947496,228.1782379,1688996700,19245
7/10/2023 13:48:50,STREAM-005,1.11.SD,0,00,00,100,13.81000042,0.119999997,0.159999996,19.96999931,0.140000001,1,0,41.14480972,43,-51,13.224765,101.154869,90.90000153,0,1000.400024,30,81,19,2.599999905,271.5,,,22,0,0,0,0,1.5,19,,,,,2.300000191,244.0327606,1688997000,19246
7/10/2023 13:53:43,STREAM-005,1.11.SD,0,00,00,100,13.81000042,0.090000004,0.150000006,19.96999931,0.150000006,1,0,41.06202698,43,-51,13.224758,101.154884,91.09999847,0,1000.299988,30,80,19,3.599999905,274.5999756,,,22,0,0,0,0,1,19,,,,,2.255555391,260.1608582,1688997300,19247
7/10/2023 13:58:53,STREAM-005,1.11.SD,0,00,00,100,13.81000042,0.079999998,0.150000006,19.85000038,0.150000006,1,0,41.13145828,44,-51,13.224759,101.154884,91,0,1000.299988,30.10000038,79.69999695,19,2.400000095,256.0999756,,,21.89999962,0,0,0,0,1,19,,,,,2.142105341,238.505188,1688997600,19248
7/10/2023 14:03:46,STREAM-005,1.11.SD,0,00,00,100,13.81000042,0.119999997,0.170000002,20.06999969,0.150000006,1,0,40.94987488,44,-51,13.224767,101.154861,90.19999695,0,1000.200012,29.79999924,82.19999695,19,2.900000095,191.7999878,,,21.89999962,0,0,0,0,0.5,19,,,,,2.322222233,226.5518646,1688997900,19249
7/10/2023 14:08:55,STREAM-005,1.11.SD,0,00,00,100,13.80000019,0.07,0.150000006,19.80999947,0.140000001,1,0,41.07537842,44,-51,13.224765,101.154861,90.5,0,1000,29.70000076,82.09999847,19,2.200000048,235,,,21.89999962,0,0,0,0,0.5,19,,,,,2.221052647,234.8660889,1688998200,19250
7/10/2023 14:13:49,STREAM-005,1.11.SD,0,00,00,100,13.80000019,0.059999999,0.150000006,19.70000076,0.140000001,1,0,41.08872986,45,-51,13.224762,101.154869,88.80000305,0,1000,29.89999962,84.59999847,19,1.5,204.0999756,,,21.89999962,0,0,0,0,0.5,19,,,,,1.772222281,230.1772461,1688998500,19251
7/10/2023 14:18:42,STREAM-005,1.11.SD,0,00,00,100,13.81000042,0.07,0.159999996,19.87000084,0.140000001,1,0,40.94987488,45,-51,13.224764,101.154869,89.5,0,999.9000244,29.70000076,84.30000305,19,2.099999905,175.7999878,,,21.89999962,0,0,0,0,0,19,,,,,1.966666698,204.144104,1688998800,19252
7/10/2023 14:23:52,STREAM-005,1.11.SD,0,00,00,100,13.81000042,0.07,0.140000001,19.70999908,0.140000001,1,0,40.8777771,45,-51,13.224764,101.154869,89.59999847,0,999.7999878,29.60000038,82.69999695,19,1.5,239.0999756,,,21.89999962,0,0,0,0,0,19,,,,,1.894736886,212.9146118,1688999100,19253
7/10/2023 14:28:45,STREAM-005,1.11.SD,0,00,00,100,13.77999973,0.059999999,0.140000001,19.63999939,0.140000001,1,0,40.6507988,45,-51,13.224766,101.154869,92.69999695,0,999.7000122,29.60000038,84.09999847,19,2.599999905,190.7999878,,,21.89999962,0,0,0,0,0,19,,,,,2.127778053,226.661026,1688999400,19254
